offer_id,canonical_product_id,variant_id,country_code,currency,shop_id,seller_entity_id,seller_entity_name,item_id,product_name,brand,family,product_type,flavor,unit_weight_g,pack_count,total_weight_g,displayed_price,listed_price,tier_variation_options,selected_option,multi_option,generator_version,random_seed,is_synthetic
vn:100002:1014701,SYN-VN-0147,SYN-VN-0147-sô-cô-la-300,vn,VND,100002,bibica_distributor_2,Bibica Distributor 2,1014701,[PROMO] Bánh bông lan Hura Bibica Hura dòng S2 vị sô-cô-la 300g,Bibica,Hura,banh_bong_lan,sô-cô-la,300,1,300,42900,51800,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100003:1014702,SYN-VN-0147,SYN-VN-0147-sô-cô-la-300,vn,VND,100003,bibica_distributor_3,Bibica Distributor 3,1014702,Bánh bông lan Hura Bibica Hura dòng S2 vị sô-cô-la 300g,Bibica,Hura,banh_bong_lan,sô-cô-la,300,1,300,44400,54700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1014800,SYN-VN-0148,SYN-VN-0148-chà bông-156,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1014800,[PROMO] Bánh trứng Karo Richy Karo dòng S2 vị chà bông 156g,Richy,Karo,banh_karo,chà bông,156,1,156,30500,38100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1014801,SYN-VN-0148,SYN-VN-0148-chà bông-156,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1014801,Bánh trứng Karo Richy Karo dòng S2 vị chà bông 156g,Richy,Karo,banh_karo,chà bông,156,1,156,31600,37000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1014802,SYN-VN-0148,SYN-VN-0148-chà bông-156,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1014802,[OFFICIAL] Combo 2 Bánh trứng Karo Richy Karo dòng S2 vị chà bông 156g,Richy,Karo,banh_karo,chà bông,156,2,312,65400,83600,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
id:900201:2014900,SYN-ID-0149,SYN-ID-0149-ceramide-50,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2014900,Moisturizer Glad2Glow Blueberry dòng S2 vị ceramide 50g,Glad2Glow,Blueberry,moisturizer,ceramide,50,1,50,18200,20500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900202:2014901,SYN-ID-0149,SYN-ID-0149-ceramide-50,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2014901,[OFFICIAL] Combo 2 Moisturizer Glad2Glow Blueberry dòng S2 vị ceramide 50g,Glad2Glow,Blueberry,moisturizer,ceramide,50,2,100,37800,44500,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
id:900203:2014902,SYN-ID-0149,SYN-ID-0149-ceramide-50,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2014902,[GIAO NHANH] Combo 4 Moisturizer Glad2Glow Blueberry dòng S2 vị ceramide 50g,Glad2Glow,Blueberry,moisturizer,ceramide,50,4,200,78300,98100,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100601:1015000,SYN-VN-0150,SYN-VN-0150-cốm sữa-150,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1015000,[OFFICIAL] Combo 2 Bánh yến mạch Richy Mini Bite dòng S2 vị cốm sữa 150g,Richy,Mini Bite,banh_yen_mach,cốm sữa,150,2,300,63500,86200,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100602:1015001,SYN-VN-0150,SYN-VN-0150-cốm sữa-150,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1015001,[GIAO NHANH] Combo 4 Bánh yến mạch Richy Mini Bite dòng S2 vị cốm sữa 150g,Richy,Mini Bite,banh_yen_mach,cốm sữa,150,4,600,131500,172800,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100603:1015002,SYN-VN-0150,SYN-VN-0150-cốm sữa-150,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1015002,[DATE MỚI] Bánh yến mạch Richy Mini Bite dòng S2 vị cốm sữa 150g,Richy,Mini Bite,banh_yen_mach,cốm sữa,150,1,150,34000,41700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1015100,SYN-VN-0151,SYN-VN-0151-mật ong-145,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1015100,[GIAO NHANH] Combo 4 Bánh gạo Richy Jinju dòng S2 vị mật ong 145g,Richy,Jinju,banh_gao,mật ong,145,4,580,128700,173700,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100602:1015101,SYN-VN-0151,SYN-VN-0151-mật ong-145,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1015101,[DATE MỚI] Bánh gạo Richy Jinju dòng S2 vị mật ong 145g,Richy,Jinju,banh_gao,mật ong,145,1,145,33400,39100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1015102,SYN-VN-0151,SYN-VN-0151-mật ong-145,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1015102,[PROMO] Bánh gạo Richy Jinju dòng S2 vị mật ong 145g,Richy,Jinju,banh_gao,mật ong,145,1,145,34500,42500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900701:2015200,SYN-ID-0152,SYN-ID-0152-centella-50,id,IDR,900701,scora_distributor_1,Scora Distributor 1,2015200,[DATE MỚI] Sunscreen SPF50 Scora Daily UV dòng S2 vị centella 50g,Scora,Daily UV,sunscreen,centella,50,1,50,18200,20700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900702:2015201,SYN-ID-0152,SYN-ID-0152-centella-50,id,IDR,900702,scora_distributor_2,Scora Distributor 2,2015201,[PROMO] Sunscreen SPF50 Scora Daily UV dòng S2 vị centella 50g,Scora,Daily UV,sunscreen,centella,50,1,50,18900,22900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900703:2015202,SYN-ID-0152,SYN-ID-0152-centella-50,id,IDR,900703,scora_distributor_3,Scora Distributor 3,2015202,Combo 2 Sunscreen SPF50 Scora Daily UV dòng S2 vị centella 50g,Scora,Daily UV,sunscreen,centella,50,2,100,39100,45600,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100501:1015300,SYN-VN-0153,SYN-VN-0153-dâu-330,vn,VND,100501,orion_distributor_1,Orion Distributor 1,1015300,[PROMO] Bánh bông lan ChocoPie Orion ChocoPie dòng S2 vị dâu 330g,Orion,ChocoPie,banh_bong_lan,dâu,330,1,330,49000,58200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100502:1015301,SYN-VN-0153,SYN-VN-0153-dâu-330,vn,VND,100502,orion_distributor_2,Orion Distributor 2,1015301,Combo 2 Bánh bông lan ChocoPie Orion ChocoPie dòng S2 vị dâu 330g,Orion,ChocoPie,banh_bong_lan,dâu,330,2,660,101600,114300,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100503:1015302,SYN-VN-0153,SYN-VN-0153-dâu-330,vn,VND,100503,orion_distributor_3,Orion Distributor 3,1015302,[OFFICIAL] Combo 4 Bánh bông lan ChocoPie Orion ChocoPie dòng S2 vị dâu 330g,Orion,ChocoPie,banh_bong_lan,dâu,330,4,1320,210300,275900,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100601:1015400,SYN-VN-0154,SYN-VN-0154-phô mai-120,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1015400,Combo 2 Bánh quy Richy Kenju dòng S2 vị phô mai 120g,Richy,Kenju,banh_quy,phô mai,120,2,240,46500,52800,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100602:1015401,SYN-VN-0154,SYN-VN-0154-phô mai-120,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1015401,[OFFICIAL] Combo 4 Bánh quy Richy Kenju dòng S2 vị phô mai 120g,Richy,Kenju,banh_quy,phô mai,120,4,480,96300,126600,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100603:1015402,SYN-VN-0154,SYN-VN-0154-phô mai-120,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1015402,[GIAO NHANH] Bánh quy Richy Kenju dòng S2 vị phô mai 120g,Richy,Kenju,banh_quy,phô mai,120,1,120,24900,32900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900201:2015500,SYN-ID-0155,SYN-ID-0155-niacinamide-80,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2015500,[OFFICIAL] Combo 4 Moisturizer Glad2Glow Blueberry dòng S2 vị niacinamide 80g,Glad2Glow,Blueberry,moisturizer,niacinamide,80,4,320,89100,111700,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
id:900202:2015501,SYN-ID-0155,SYN-ID-0155-niacinamide-80,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2015501,[GIAO NHANH] Moisturizer Glad2Glow Blueberry dòng S2 vị niacinamide 80g,Glad2Glow,Blueberry,moisturizer,niacinamide,80,1,80,23100,31300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900203:2015502,SYN-ID-0155,SYN-ID-0155-niacinamide-80,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2015502,[DATE MỚI] Moisturizer Glad2Glow Blueberry dòng S2 vị niacinamide 80g,Glad2Glow,Blueberry,moisturizer,niacinamide,80,1,80,23900,27000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100301:1015600,SYN-VN-0156,SYN-VN-0156-sô-cô-la-133,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1015600,[GIAO NHANH] Bánh quy Oreo Mondelez Oreo dòng S2 vị sô-cô-la 133g,Mondelez,Oreo,banh_quy,sô-cô-la,133,1,133,26000,31500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100302:1015601,SYN-VN-0156,SYN-VN-0156-sô-cô-la-133,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1015601,[DATE MỚI] Bánh quy Oreo Mondelez Oreo dòng S2 vị sô-cô-la 133g,Mondelez,Oreo,banh_quy,sô-cô-la,133,1,133,27000,34400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100303:1015602,SYN-VN-0156,SYN-VN-0156-sô-cô-la-133,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1015602,[PROMO] Combo 2 Bánh quy Oreo Mondelez Oreo dòng S2 vị sô-cô-la 133g,Mondelez,Oreo,banh_quy,sô-cô-la,133,2,266,55800,63100,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100401:1015700,SYN-VN-0157,SYN-VN-0157-đen-255,vn,VND,100401,nestle_distributor_1,Nestlé Distributor 1,1015700,[DATE MỚI] Cà phê Nescafé Nestlé Nescafé dòng S2 vị đen 255g,Nestlé,Nescafé,ca_phe,đen,255,1,255,36800,50200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100402:1015701,SYN-VN-0157,SYN-VN-0157-đen-255,vn,VND,100402,nestle_distributor_2,Nestlé Distributor 2,1015701,[PROMO] Combo 2 Cà phê Nescafé Nestlé Nescafé dòng S2 vị đen 255g,Nestlé,Nescafé,ca_phe,đen,255,2,510,76400,86000,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100403:1015702,SYN-VN-0157,SYN-VN-0157-đen-255,vn,VND,100403,nestle_distributor_3,Nestlé Distributor 3,1015702,Combo 4 Cà phê Nescafé Nestlé Nescafé dòng S2 vị đen 255g,Nestlé,Nescafé,ca_phe,đen,255,4,1020,158100,191600,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100401:1015800,SYN-VN-0158,SYN-VN-0158-sữa-170,vn,VND,100401,nestle_distributor_1,Nestlé Distributor 1,1015800,[PROMO] Combo 2 Cà phê Nescafé Nestlé Nescafé dòng S2 vị sữa 170g,Nestlé,Nescafé,ca_phe,sữa,170,2,340,61500,78800,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100402:1015801,SYN-VN-0158,SYN-VN-0158-sữa-170,vn,VND,100402,nestle_distributor_2,Nestlé Distributor 2,1015801,Combo 4 Cà phê Nescafé Nestlé Nescafé dòng S2 vị sữa 170g,Nestlé,Nescafé,ca_phe,sữa,170,4,680,127600,143200,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100403:1015802,SYN-VN-0158,SYN-VN-0158-sữa-170,vn,VND,100403,nestle_distributor_3,Nestlé Distributor 3,1015802,[OFFICIAL] Cà phê Nescafé Nestlé Nescafé dòng S2 vị sữa 170g,Nestlé,Nescafé,ca_phe,sữa,170,1,170,33000,37400,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100501:1015900,SYN-VN-0159,SYN-VN-0159-vani-141,vn,VND,100501,orion_distributor_1,Orion Distributor 1,1015900,Combo 4 Bánh bông lan Custas Orion Custas dòng S2 vị vani 141g,Orion,Custas,banh_bong_lan,vani,141,4,564,117100,147200,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100502:1015901,SYN-VN-0159,SYN-VN-0159-vani-141,vn,VND,100502,orion_distributor_2,Orion Distributor 2,1015901,[OFFICIAL] Bánh bông lan Custas Orion Custas dòng S2 vị vani 141g,Orion,Custas,banh_bong_lan,vani,141,1,141,30300,37400,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100503:1015902,SYN-VN-0159,SYN-VN-0159-vani-141,vn,VND,100503,orion_distributor_3,Orion Distributor 3,1015902,[GIAO NHANH] Bánh bông lan Custas Orion Custas dòng S2 vị vani 141g,Orion,Custas,banh_bong_lan,vani,141,1,141,31400,36500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100501:1016000,SYN-VN-0160,SYN-VN-0160-dâu-198,vn,VND,100501,orion_distributor_1,Orion Distributor 1,1016000,[OFFICIAL] Bánh bông lan ChocoPie Orion ChocoPie dòng S2 vị dâu 198g,Orion,ChocoPie,banh_bong_lan,dâu,198,1,198,34800,43500,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100502:1016001,SYN-VN-0160,SYN-VN-0160-dâu-198,vn,VND,100502,orion_distributor_2,Orion Distributor 2,1016001,[GIAO NHANH] Bánh bông lan ChocoPie Orion ChocoPie dòng S2 vị dâu 198g,Orion,ChocoPie,banh_bong_lan,dâu,198,1,198,36000,44200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100503:1016002,SYN-VN-0160,SYN-VN-0160-dâu-198,vn,VND,100503,orion_distributor_3,Orion Distributor 3,1016002,[DATE MỚI] Combo 2 Bánh bông lan ChocoPie Orion ChocoPie dòng S2 vị dâu 198g,Orion,ChocoPie,banh_bong_lan,dâu,198,2,396,74600,91200,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100601:1016100,SYN-VN-0161,SYN-VN-0161-muối hồng-134.4,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1016100,[GIAO NHANH] Bánh gạo Richy Jinju dòng S2 vị muối hồng 134.4g,Richy,Jinju,banh_gao,muối hồng,134.4,1,134.4,30500,34800,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1016101,SYN-VN-0161,SYN-VN-0161-muối hồng-134.4,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1016101,[DATE MỚI] Combo 2 Bánh gạo Richy Jinju dòng S2 vị muối hồng 134.4g,Richy,Jinju,banh_gao,muối hồng,134.4,2,268.8,63100,75600,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100603:1016102,SYN-VN-0161,SYN-VN-0161-muối hồng-134.4,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1016102,[PROMO] Combo 4 Bánh gạo Richy Jinju dòng S2 vị muối hồng 134.4g,Richy,Jinju,banh_gao,muối hồng,134.4,4,537.6,130700,160200,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100601:1016200,SYN-VN-0162,SYN-VN-0162-sô-cô-la-220,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1016200,[DATE MỚI] Combo 2 Bánh quy Richy Kenju dòng S2 vị sô-cô-la 220g,Richy,Kenju,banh_quy,sô-cô-la,220,2,440,76600,102600,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100602:1016201,SYN-VN-0162,SYN-VN-0162-sô-cô-la-220,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1016201,[PROMO] Combo 4 Bánh quy Richy Kenju dòng S2 vị sô-cô-la 220g,Richy,Kenju,banh_quy,sô-cô-la,220,4,880,158800,179200,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100603:1016202,SYN-VN-0162,SYN-VN-0162-sô-cô-la-220,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1016202,Bánh quy Richy Kenju dòng S2 vị sô-cô-la 220g,Richy,Kenju,banh_quy,sô-cô-la,220,1,220,41100,50100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1016300,SYN-VN-0163,SYN-VN-0163-sô-cô-la-26,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1016300,[PROMO] Combo 4 Bánh trứng Karo Richy Karo dòng S2 vị sô-cô-la 26g,Richy,Karo,banh_karo,sô-cô-la,26,4,104,93400,110200,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100602:1016301,SYN-VN-0163,SYN-VN-0163-sô-cô-la-26,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1016301,Bánh trứng Karo Richy Karo dòng S2 vị sô-cô-la 26g,Richy,Karo,banh_karo,sô-cô-la,26,1,26,24200,32500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1016302,SYN-VN-0163,SYN-VN-0163-sô-cô-la-26,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1016302,[OFFICIAL] Bánh trứng Karo Richy Karo dòng S2 vị sô-cô-la 26g,Richy,Karo,banh_karo,sô-cô-la,26,1,26,25000,31400,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100001:1016400,SYN-VN-0164,SYN-VN-0164-vani-360,vn,VND,100001,bibica_distributor_1,Bibica Distributor 1,1016400,Bánh bông lan Hura Bibica Hura dòng S2 vị vani 360g,Bibica,Hura,banh_bong_lan,vani,360,1,360,51500,60100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100002:1016401,SYN-VN-0164,SYN-VN-0164-vani-360,vn,VND,100002,bibica_distributor_2,Bibica Distributor 2,1016401,[OFFICIAL] Bánh bông lan Hura Bibica Hura dòng S2 vị vani 360g,Bibica,Hura,banh_bong_lan,vani,360,1,360,53300,60500,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100003:1016402,SYN-VN-0164,SYN-VN-0164-vani-360,vn,VND,100003,bibica_distributor_3,Bibica Distributor 3,1016402,[GIAO NHANH] Combo 2 Bánh bông lan Hura Bibica Hura dòng S2 vị vani 360g,Bibica,Hura,banh_bong_lan,vani,360,2,720,110400,138900,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900201:2016500,SYN-ID-0165,SYN-ID-0165-salicylic acid-30,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2016500,[OFFICIAL] Serum wajah Glad2Glow Pomegranate dòng S2 vị salicylic acid 30g,Glad2Glow,Pomegranate,serum,salicylic acid,30,1,30,15600,18500,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
id:900202:2016501,SYN-ID-0165,SYN-ID-0165-salicylic acid-30,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2016501,[GIAO NHANH] Combo 2 Serum wajah Glad2Glow Pomegranate dòng S2 vị salicylic acid 30g,Glad2Glow,Pomegranate,serum,salicylic acid,30,2,60,32200,42000,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900203:2016502,SYN-ID-0165,SYN-ID-0165-salicylic acid-30,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2016502,[DATE MỚI] Combo 4 Serum wajah Glad2Glow Pomegranate dòng S2 vị salicylic acid 30g,Glad2Glow,Pomegranate,serum,salicylic acid,30,4,120,66700,79500,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900201:2016600,SYN-ID-0166,SYN-ID-0166-ceramide-80,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2016600,[GIAO NHANH] Combo 2 Moisturizer Glad2Glow Blueberry dòng S2 vị ceramide 80g,Glad2Glow,Blueberry,moisturizer,ceramide,80,2,160,44500,56800,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900202:2016601,SYN-ID-0166,SYN-ID-0166-ceramide-80,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2016601,[DATE MỚI] Combo 4 Moisturizer Glad2Glow Blueberry dòng S2 vị ceramide 80g,Glad2Glow,Blueberry,moisturizer,ceramide,80,4,320,92300,116700,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900203:2016602,SYN-ID-0166,SYN-ID-0166-ceramide-80,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2016602,[PROMO] Moisturizer Glad2Glow Blueberry dòng S2 vị ceramide 80g,Glad2Glow,Blueberry,moisturizer,ceramide,80,1,80,23900,29700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100401:1016700,SYN-VN-0167,SYN-VN-0167-sữa-340,vn,VND,100401,nestle_distributor_1,Nestlé Distributor 1,1016700,[DATE MỚI] Combo 4 Cà phê Nescafé Nestlé Nescafé dòng S2 vị sữa 340g,Nestlé,Nescafé,ca_phe,sữa,340,4,1360,171600,211500,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100402:1016701,SYN-VN-0167,SYN-VN-0167-sữa-340,vn,VND,100402,nestle_distributor_2,Nestlé Distributor 2,1016701,[PROMO] Cà phê Nescafé Nestlé Nescafé dòng S2 vị sữa 340g,Nestlé,Nescafé,ca_phe,sữa,340,1,340,44500,52100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100403:1016702,SYN-VN-0167,SYN-VN-0167-sữa-340,vn,VND,100403,nestle_distributor_3,Nestlé Distributor 3,1016702,Cà phê Nescafé Nestlé Nescafé dòng S2 vị sữa 340g,Nestlé,Nescafé,ca_phe,sữa,340,1,340,46000,52700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1016800,SYN-VN-0168,SYN-VN-0168-vani-120,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1016800,[PROMO] Bánh quy Richy Kenju dòng S2 vị vani 120g,Richy,Kenju,banh_quy,vani,120,1,120,25800,29500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1016801,SYN-VN-0168,SYN-VN-0168-vani-120,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1016801,Bánh quy Richy Kenju dòng S2 vị vani 120g,Richy,Kenju,banh_quy,vani,120,1,120,26800,31000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1016802,SYN-VN-0168,SYN-VN-0168-vani-120,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1016802,[OFFICIAL] Combo 2 Bánh quy Richy Kenju dòng S2 vị vani 120g,Richy,Kenju,banh_quy,vani,120,2,240,55400,67800,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100301:1016900,SYN-VN-0169,SYN-VN-0169-lúa mì-172,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1016900,Bánh quy AFC Mondelez AFC dòng S2 vị lúa mì 172g,Mondelez,AFC,banh_quy,lúa mì,172,1,172,30900,38900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100302:1016901,SYN-VN-0169,SYN-VN-0169-lúa mì-172,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1016901,[OFFICIAL] Combo 2 Bánh quy AFC Mondelez AFC dòng S2 vị lúa mì 172g,Mondelez,AFC,banh_quy,lúa mì,172,2,344,64100,82500,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100303:1016902,SYN-VN-0169,SYN-VN-0169-lúa mì-172,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1016902,[GIAO NHANH] Combo 4 Bánh quy AFC Mondelez AFC dòng S2 vị lúa mì 172g,Mondelez,AFC,banh_quy,lúa mì,172,4,688,132700,172700,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100601:1017000,SYN-VN-0170,SYN-VN-0170-sô-cô-la-150,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1017000,[OFFICIAL] Combo 2 Bánh yến mạch Richy Mini Bite dòng S2 vị sô-cô-la 150g,Richy,Mini Bite,banh_yen_mach,sô-cô-la,150,2,300,60000,70800,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100602:1017001,SYN-VN-0170,SYN-VN-0170-sô-cô-la-150,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1017001,[GIAO NHANH] Combo 4 Bánh yến mạch Richy Mini Bite dòng S2 vị sô-cô-la 150g,Richy,Mini Bite,banh_yen_mach,sô-cô-la,150,4,600,124400,138500,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
