pair_key,source_offer_id,target_offer_id,ground_truth_label,difference_driver,is_hard_negative,generator_version,random_seed,is_synthetic
vn:100503:1012702->vn:100502:1012701,vn:100503:1012702,vn:100502:1012701,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100503:1012702->vn:100502:1000101,vn:100503:1012702,vn:100502:1000101,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100503:1012702->vn:100602:1015401,vn:100503:1012702,vn:100602:1015401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100503:1012702->id:900102:2006001,vn:100503:1012702,id:900102:2006001,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1012800->vn:100602:1012801,vn:100601:1012800,vn:100602:1012801,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100601:1012800->vn:100603:1012802,vn:100601:1012800,vn:100603:1012802,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1012800->vn:100601:1010800,vn:100601:1012800,vn:100601:1010800,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1012800->vn:100301:1018300,vn:100601:1012800,vn:100301:1018300,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1012800->id:900101:2018700,vn:100601:1012800,id:900101:2018700,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1012801->vn:100601:1012800,vn:100602:1012801,vn:100601:1012800,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100602:1012801->vn:100603:1012802,vn:100602:1012801,vn:100603:1012802,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1012801->vn:100602:1010801,vn:100602:1012801,vn:100602:1010801,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1012801->vn:100302:1018301,vn:100602:1012801,vn:100302:1018301,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1012801->id:900102:2018701,vn:100602:1012801,id:900102:2018701,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1012802->vn:100601:1012800,vn:100603:1012802,vn:100601:1012800,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1012802->vn:100602:1012801,vn:100603:1012802,vn:100602:1012801,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1012802->vn:100603:1010802,vn:100603:1012802,vn:100603:1010802,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1012802->vn:100303:1018302,vn:100603:1012802,vn:100303:1018302,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1012802->id:900103:2018702,vn:100603:1012802,id:900103:2018702,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2012900->id:900202:2012901,id:900201:2012900,id:900202:2012901,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2012900->id:900203:2012902,id:900201:2012900,id:900203:2012902,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2012900->id:900203:2006602,id:900201:2012900,id:900203:2006602,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900201:2012900->id:900203:2020602,id:900201:2012900,id:900203:2020602,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2012900->vn:100503:1015302,id:900201:2012900,vn:100503:1015302,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2012901->id:900201:2012900,id:900202:2012901,id:900201:2012900,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2012901->id:900203:2012902,id:900202:2012901,id:900203:2012902,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2012901->id:900201:2011800,id:900202:2012901,id:900201:2011800,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900202:2012901->id:900201:2020700,id:900202:2012901,id:900201:2020700,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2012901->vn:100601:1015400,id:900202:2012901,vn:100601:1015400,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2012902->id:900201:2012900,id:900203:2012902,id:900201:2012900,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2012902->id:900202:2012901,id:900203:2012902,id:900202:2012901,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2012902->id:900202:2011801,id:900203:2012902,id:900202:2011801,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900203:2012902->id:900202:2020701,id:900203:2012902,id:900202:2020701,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2012902->vn:100602:1015401,id:900203:2012902,vn:100602:1015401,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1013000->vn:100302:1013001,vn:100301:1013000,vn:100302:1013001,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1013000->vn:100303:1013002,vn:100301:1013000,vn:100303:1013002,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1013000->vn:100603:1022802,vn:100301:1013000,vn:100603:1022802,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100301:1013000->vn:100503:1013502,vn:100301:1013000,vn:100503:1013502,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1013000->id:900203:2018502,vn:100301:1013000,id:900203:2018502,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1013001->vn:100301:1013000,vn:100302:1013001,vn:100301:1013000,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1013001->vn:100303:1013002,vn:100302:1013001,vn:100303:1013002,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1013001->vn:100601:1022900,vn:100302:1013001,vn:100601:1022900,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100302:1013001->vn:100601:1013600,vn:100302:1013001,vn:100601:1013600,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1013001->id:900101:2018600,vn:100302:1013001,id:900101:2018600,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1013002->vn:100301:1013000,vn:100303:1013002,vn:100301:1013000,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1013002->vn:100302:1013001,vn:100303:1013002,vn:100302:1013001,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1013002->vn:100602:1022901,vn:100303:1013002,vn:100602:1022901,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100303:1013002->vn:100602:1013601,vn:100303:1013002,vn:100602:1013601,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1013002->id:900102:2018601,vn:100303:1013002,id:900102:2018601,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1013100->vn:100602:1013101,vn:100601:1013100,vn:100602:1013101,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1013100->vn:100603:1013102,vn:100601:1013100,vn:100603:1013102,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1013100->vn:100301:1010500,vn:100601:1013100,vn:100301:1010500,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1013100->vn:100501:1019700,vn:100601:1013100,vn:100501:1019700,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1013100->id:900101:2005300,vn:100601:1013100,id:900101:2005300,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1013101->vn:100601:1013100,vn:100602:1013101,vn:100601:1013100,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1013101->vn:100603:1013102,vn:100602:1013101,vn:100603:1013102,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100602:1013101->vn:100302:1010501,vn:100602:1013101,vn:100302:1010501,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1013101->vn:100502:1019701,vn:100602:1013101,vn:100502:1019701,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1013101->id:900102:2005301,vn:100602:1013101,id:900102:2005301,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1013102->vn:100601:1013100,vn:100603:1013102,vn:100601:1013100,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1013102->vn:100602:1013101,vn:100603:1013102,vn:100602:1013101,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100603:1013102->vn:100303:1010502,vn:100603:1013102,vn:100303:1010502,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1013102->vn:100503:1019702,vn:100603:1013102,vn:100503:1019702,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1013102->id:900103:2005302,vn:100603:1013102,id:900103:2005302,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1013200->vn:100602:1013201,vn:100601:1013200,vn:100602:1013201,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100601:1013200->vn:100603:1013202,vn:100601:1013200,vn:100603:1013202,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1013200->vn:100602:1017001,vn:100601:1013200,vn:100602:1017001,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1013200->vn:100002:1022401,vn:100601:1013200,vn:100002:1022401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1013200->id:900702:2017801,vn:100601:1013200,id:900702:2017801,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1013201->vn:100601:1013200,vn:100602:1013201,vn:100601:1013200,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100602:1013201->vn:100603:1013202,vn:100602:1013201,vn:100603:1013202,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1013201->vn:100603:1017002,vn:100602:1013201,vn:100603:1017002,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1013201->vn:100003:1022402,vn:100602:1013201,vn:100003:1022402,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1013201->id:900703:2017802,vn:100602:1013201,id:900703:2017802,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1013202->vn:100601:1013200,vn:100603:1013202,vn:100601:1013200,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1013202->vn:100602:1013201,vn:100603:1013202,vn:100602:1013201,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1013202->vn:100601:1017400,vn:100603:1013202,vn:100601:1017400,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1013202->vn:100601:1022500,vn:100603:1013202,vn:100601:1022500,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1013202->id:900201:2018500,vn:100603:1013202,id:900201:2018500,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100501:1013300->vn:100502:1013301,vn:100501:1013300,vn:100502:1013301,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100501:1013300->vn:100503:1013302,vn:100501:1013300,vn:100503:1013302,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100501:1013300->vn:100503:1003902,vn:100501:1013300,vn:100503:1003902,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100501:1013300->vn:100303:1000302,vn:100501:1013300,vn:100303:1000302,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100501:1013300->id:900203:2005102,vn:100501:1013300,id:900203:2005102,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100502:1013301->vn:100501:1013300,vn:100502:1013301,vn:100501:1013300,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100502:1013301->vn:100503:1013302,vn:100502:1013301,vn:100503:1013302,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100502:1013301->vn:100501:1004300,vn:100502:1013301,vn:100501:1004300,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100502:1013301->vn:100301:1000400,vn:100502:1013301,vn:100301:1000400,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100502:1013301->id:900101:2005200,vn:100502:1013301,id:900101:2005200,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100503:1013302->vn:100501:1013300,vn:100503:1013302,vn:100501:1013300,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100503:1013302->vn:100502:1013301,vn:100503:1013302,vn:100502:1013301,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100503:1013302->vn:100502:1004301,vn:100503:1013302,vn:100502:1004301,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100503:1013302->vn:100302:1000401,vn:100503:1013302,vn:100302:1000401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100503:1013302->id:900102:2005201,vn:100503:1013302,id:900102:2005201,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1013400->vn:100602:1013401,vn:100601:1013400,vn:100602:1013401,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1013400->vn:100603:1013402,vn:100601:1013400,vn:100603:1013402,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1013400->vn:100601:1019600,vn:100601:1013400,vn:100601:1019600,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1013400->vn:100601:1009700,vn:100601:1013400,vn:100601:1009700,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1013400->id:900201:2017600,vn:100601:1013400,id:900201:2017600,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1013401->vn:100601:1013400,vn:100602:1013401,vn:100601:1013400,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1013401->vn:100603:1013402,vn:100602:1013401,vn:100603:1013402,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1013401->vn:100602:1019601,vn:100602:1013401,vn:100602:1019601,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1013401->vn:100602:1009701,vn:100602:1013401,vn:100602:1009701,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1013401->id:900202:2017601,vn:100602:1013401,id:900202:2017601,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1013402->vn:100601:1013400,vn:100603:1013402,vn:100601:1013400,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1013402->vn:100602:1013401,vn:100603:1013402,vn:100602:1013401,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1013402->vn:100603:1019602,vn:100603:1013402,vn:100603:1019602,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1013402->vn:100603:1009702,vn:100603:1013402,vn:100603:1009702,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1013402->id:900203:2017602,vn:100603:1013402,id:900203:2017602,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100501:1013500->vn:100502:1013501,vn:100501:1013500,vn:100502:1013501,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100501:1013500->vn:100503:1013502,vn:100501:1013500,vn:100503:1013502,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100501:1013500->vn:100502:1000101,vn:100501:1013500,vn:100502:1000101,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100501:1013500->vn:100302:1012001,vn:100501:1013500,vn:100302:1012001,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100501:1013500->id:900702:2004401,vn:100501:1013500,id:900702:2004401,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
